time(ms),X(x),X(y),X(z),A(x),A(y),A(z),P(Pa),T(K),
8.7376,30.315,-17.502,912.86,-10.096,5.829,-1116.3,74553,281.33
8.7425,30.335,-17.514,913.27,-10.06,5.8084,-1116.2,74549,281.32
8.7486,30.36,-17.529,913.79,-10.013,5.7809,-1116,74544,281.32
8.7486,30.36,-17.529,913.79,-10.009,5.7788,-1116,74544,281.32
8.7927,30.542,-17.634,917.53,-10.545,6.0883,-1114.7,74508,281.28
8.8147,30.633,-17.686,919.38,-10.38,5.9931,-1114,74490,281.27
8.9249,31.086,-17.948,928.58,-10.284,5.9377,-1110.9,74402,281.18
8.9445,31.166,-17.994,930.2,-9.7078,5.6049,-1110.4,74386,281.16
8.969,31.267,-18.052,932.23,-9.3905,5.4217,-1109.7,74367,281.14
8.969,31.267,-18.052,932.23,-10.115,5.8399,-1109.6,74367,281.14
8.772,30.457,-17.584,915.77,-10.702,6.1786,-1115.2,74525,281.3
8.7837,30.505,-17.612,916.76,-10.608,6.1243,-1114.9,74516,281.29
8.8422,30.746,-17.751,921.68,-10.12,5.843,-1113.3,74468,281.24
8.8526,30.789,-17.776,922.55,-9.9276,5.7317,-1113,74460,281.24
8.8656,30.842,-17.807,923.64,-9.8009,5.6585,-1112.6,74449,281.23
8.8656,30.842,-17.807,923.64,-9.9926,5.7692,-1112.6,74449,281.23
8.7603,30.409,-17.556,914.78,-9.9196,5.7271,-1115.7,74535,281.31
8.7662,30.433,-17.57,915.28,-10.748,6.2052,-1115.4,74530,281.3
8.7954,30.553,-17.64,917.75,-10.458,6.0382,-1114.6,74506,281.28
8.8006,30.575,-17.652,918.19,-10.336,5.9676,-1114.4,74502,281.28
8.8071,30.602,-17.668,918.73,-10.329,5.9635,-1114.3,74497,281.27
8.8071,30.602,-17.668,918.73,-10.418,6.015,-1114.2,74497,281.27
8.8188,30.65,-17.696,919.72,-10.328,5.963,-1113.9,74487,281.26
8.8246,30.674,-17.71,920.21,-10.284,5.9374,-1113.8,74482,281.26
8.8539,30.794,-17.779,922.66,-10.069,5.8134,-1112.9,74459,281.23
8.8591,30.816,-17.791,923.09,-10.035,5.7935,-1112.8,74455,281.23
8.8656,30.842,-17.807,923.64,-9.9883,5.7668,-1112.6,74449,281.23
8.8656,30.842,-17.807,923.64,-9.9843,5.7645,-1112.6,74449,281.23
8.9021,30.993,-17.894,926.69,-10.567,6.1008,-1111.5,74420,281.2
8.9204,31.068,-17.937,928.21,-10.436,6.0255,-1111,74405,281.18
9.0119,31.443,-18.154,935.75,-10.51,6.0677,-1108.4,74333,281.11
9.0281,31.509,-18.192,937.08,-10.117,5.841,-1107.9,74320,281.1
9.0484,31.593,-18.24,938.74,-9.8767,5.7023,-1107.4,74304,281.08
9.0484,31.593,-18.24,938.74,-10.34,5.9698,-1107.3,74304,281.08
8.8881,30.935,-17.86,925.52,-10.664,6.1571,-1111.9,74431,281.21
8.8994,30.981,-17.887,926.46,-10.58,6.1086,-1111.6,74422,281.2
8.9557,31.213,-18.021,931.12,-10.147,5.8584,-1110,74377,281.15
8.9657,31.254,-18.044,931.95,-9.9797,5.7618,-1109.7,74369,281.15
8.9782,31.305,-18.074,932.98,-9.8664,5.6964,-1109.4,74360,281.14
8.9782,31.305,-18.074,932.98,-10.029,5.7903,-1109.4,74360,281.14
8.8768,30.889,-17.834,924.58,-9.9054,5.7189,-1112.3,74440,281.22
8.8825,30.912,-17.847,925.05,-10.705,6.1805,-1112,74436,281.21
8.9106,31.028,-17.914,927.39,-10.446,6.0311,-1111.2,74413,281.19
8.9156,31.048,-17.926,927.81,-10.333,5.9658,-1111.1,74409,281.19
8.9219,31.074,-17.941,928.33,-10.326,5.9619,-1110.9,74404,281.18
8.9219,31.074,-17.94,928.33,-10.412,6.0113,-1110.9,74404,281.18
8.9331,31.12,-17.967,929.26,-10.332,5.9649,-1110.6,74395,281.17
8.9388,31.143,-17.981,929.73,-10.292,5.9419,-1110.5,74391,281.17
8.9669,31.259,-18.047,932.05,-10.098,5.8303,-1109.7,74368,281.15
8.9719,31.279,-18.059,932.47,-10.067,5.8121,-1109.5,74365,281.14
8.9782,31.305,-18.074,932.98,-10.025,5.7879,-1109.4,74360,281.14
8.9782,31.305,-18.074,932.98,-10.022,5.7861,-1109.4,74360,281.14
9.0191,31.473,-18.171,936.35,-10.55,6.0911,-1108.1,74327,281.1
9.0396,31.557,-18.219,938.02,-10.411,6.0109,-1107.6,74311,281.09
9.142,31.976,-18.461,946.32,-10.379,5.9925,-1104.7,74231,281.01
9.1602,32.05,-18.504,947.79,-9.9299,5.733,-1104.3,74217,281
9.1829,32.142,-18.557,949.61,-9.6683,5.582,-1103.7,74200,280.98
9.1829,32.143,-18.558,949.61,-10.212,5.8961,-1103.6,74200,280.98
9.0018,31.402,-18.13,934.92,-9.8676,5.697,-1108.7,74341,281.12
9.0135,31.45,-18.158,935.89,-10.588,6.1131,-1108.3,74332,281.11
9.0725,31.691,-18.297,940.7,-10.113,5.8387,-1106.7,74285,281.06
9.0829,31.734,-18.322,941.55,-9.9871,5.766,-1106.4,74277,281.06
9.096,31.788,-18.353,942.61,-10.027,5.7893,-1106,74267,281.05
9.096,31.788,-18.353,942.61,-10.03,5.791,-1106,74267,281.05
8.99,31.353,-18.102,933.95,-9.944,5.7412,-1109,74350,281.13
8.9959,31.378,-18.116,934.43,-9.9062,5.7194,-1108.9,74346,281.12
9.0253,31.498,-18.186,936.85,-10.516,6.0716,-1108,74322,281.1
9.0306,31.52,-18.198,937.28,-10.492,6.0576,-1107.8,74318,281.1
9.0371,31.547,-18.213,937.81,-10.444,6.0298,-1107.7,74313,281.09
9.0371,31.547,-18.213,937.81,-10.431,6.0226,-1107.7,74313,281.09
9.0489,31.595,-18.241,938.78,-10.354,5.9782,-1107.3,74304,281.08
9.0548,31.619,-18.255,939.26,-10.316,5.9559,-1107.2,74299,281.08
9.0842,31.74,-18.325,941.65,-10.129,5.8482,-1106.4,74276,281.05
9.0895,31.761,-18.337,942.08,-10.099,5.8307,-1106.2,74272,281.05
9.096,31.788,-18.353,942.61,-10.058,5.8071,-1106,74267,281.05
9.096,31.788,-18.353,942.61,-10.055,5.8053,-1106,74267,281.05
9.137,31.955,-18.449,945.93,-10.554,6.0931,-1104.9,74235,281.01
9.1574,32.039,-18.498,947.57,-10.421,6.0168,-1104.3,74219,281
9.2598,32.456,-18.739,955.74,-10.375,5.99,-1101.5,74141,280.92
9.278,32.53,-18.781,957.18,-9.9601,5.7505,-1101.1,74127,280.91
9.3007,32.623,-18.835,958.98,-9.7135,5.6081,-1100.5,74110,280.89
9.3007,32.623,-18.835,958.98,-10.209,5.8939,-1100.4,74110,280.89
9.12,31.886,-18.409,944.56,-9.9095,5.7213,-1105.4,74248,281.03
9.132,31.935,-18.438,945.52,-10.584,6.1105,-1105,74239,281.02
9.1921,32.18,-18.579,950.34,-10.13,5.8484,-1103.4,74193,280.97
9.2027,32.224,-18.605,951.2,-10.01,5.7794,-1103.1,74185,280.96
9.2161,32.279,-18.636,952.26,-10.046,5.7999,-1102.7,74174,280.95
9.2161,32.278,-18.636,952.26,-10.048,5.8011,-1102.7,74174,280.95
9.108,31.837,-18.381,943.58,-9.9817,5.763,-1105.7,74258,281.04
9.114,31.862,-18.395,944.07,-9.9457,5.7422,-1105.6,74253,281.03
9.144,31.984,-18.466,946.49,-10.515,6.0708,-1104.7,74230,281.01
9.1494,32.006,-18.479,946.92,-10.492,6.0573,-1104.5,74226,281
9.1561,32.033,-18.494,947.46,-10.446,6.0308,-1104.3,74221,281
9.1561,32.033,-18.494,947.46,-10.434,6.024,-1104.3,74221,281
9.1681,32.082,-18.523,948.42,-10.36,5.9815,-1104,74211,280.99
9.1741,32.107,-18.537,948.9,-10.323,5.96,-1103.9,74207,280.99
9.2041,32.229,-18.608,951.3,-10.143,5.8561,-1103,74184,280.96
9.2094,32.251,-18.62,951.73,-10.114,5.8392,-1102.9,74180,280.96
9.2161,32.278,-18.636,952.26,-10.074,5.8164,-1102.7,74174,280.95
9.2161,32.278,-18.636,952.26,-10.071,5.8146,-1102.7,74174,280.95
9.2654,32.48,-18.752,956.2,-10.477,6.049,-1101.3,74137,280.92
9.2901,32.58,-18.81,958.14,-10.324,5.9607,-1100.7,74118,280.9
9.4134,33.081,-19.1,967.8,-10.096,5.8291,-1097.4,74026,280.81
9.4354,33.17,-19.151,969.5,-9.5769,5.5292,-1096.9,74009,280.79
9.4628,33.281,-19.215,971.62,-9.2863,5.3614,-1096.2,73989,280.77
9.4628,33.282,-19.215,971.61,-9.9297,5.7329,-1096.1,73989,280.77
9.2421,32.384,-18.697,954.34,-9.9215,5.7282,-1102,74155,280.93
9.255,32.437,-18.728,955.36,-10.535,6.0824,-1101.6,74145,280.92
9.32,32.702,-18.88,960.49,-10.073,5.8154,-1099.9,74096,280.88
9.3315,32.749,-18.908,961.4,-9.9633,5.7523,-1099.6,74087,280.87
9.346,32.808,-18.941,962.53,-9.9989,5.7728,-1099.2,74076,280.86
9.346,32.807,-18.941,962.53,-9.9806,5.7623,-1099.2,74076,280.86
9.2291,32.331,-18.667,953.3,-9.9956,5.771,-1102.4,74164,280.94
9.2356,32.358,-18.682,953.82,-9.9583,5.7494,-1102.2,74160,280.94
9.268,32.49,-18.758,956.39,-10.464,6.0414,-1101.3,74135,280.91
9.2738,32.514,-18.772,956.85,-10.44,6.0275,-1101.1,74130,280.91
9.281,32.543,-18.789,957.42,-10.392,6.0001,-1100.9,74125,280.9
9.281,32.543,-18.789,957.42,-10.38,5.9931,-1100.9,74125,280.9
9.294,32.596,-18.819,958.45,-10.304,5.9491,-1100.6,74115,280.89
9.3005,32.622,-18.835,958.96,-10.266,5.9268,-1100.4,74110,280.89
9.333,32.755,-18.911,961.51,-10.079,5.8192,-1099.6,74086,280.87
9.3387,32.778,-18.924,961.97,-10.049,5.8018,-1099.4,74081,280.86
9.346,32.807,-18.941,962.53,-10.008,5.7781,-1099.2,74076,280.86
9.346,32.807,-18.941,962.53,-10.004,5.776,-1099.2,74076,280.86
9.4019,33.035,-19.073,966.92,-10.322,5.9594,-1097.7,74034,280.81
9.4299,33.148,-19.138,969.07,-10.156,5.8637,-1097,74013,280.79
9.5698,33.715,-19.465,979.8,-9.8054,5.6612,-1093.4,73911,280.69
9.5946,33.815,-19.523,981.69,-9.2464,5.3384,-1092.8,73893,280.67
9.6257,33.94,-19.595,984.04,-8.9369,5.1597,-1092,73870,280.65
9.6257,33.941,-19.596,984.04,-9.6412,5.5664,-1091.9,73870,280.65
9.3738,32.921,-19.007,964.71,-9.8508,5.6873,-1098.5,74055,280.84
9.3877,32.977,-19.039,965.8,-10.397,6.0025,-1098.1,74045,280.82
9.4573,33.26,-19.203,971.19,-9.9329,5.7347,-1096.3,73993,280.77
9.4697,33.31,-19.232,972.15,-9.8354,5.6784,-1096,73984,280.76
9.4852,33.373,-19.268,973.34,-9.8682,5.6974,-1095.5,73972,280.75
9.4852,33.373,-19.268,973.34,-9.8326,5.6768,-1095.5,73972,280.75
9.3599,32.864,-18.974,963.62,-9.9268,5.7313,-1098.9,74066,280.85
9.3668,32.892,-18.99,964.17,-9.8883,5.709,-1098.7,74060,280.84
9.4017,33.034,-19.072,966.88,-10.324,5.9605,-1097.7,74034,280.81
9.4078,33.059,-19.087,967.36,-10.299,5.9462,-1097.5,74030,280.81
9.4156,33.09,-19.105,967.96,-10.251,5.9182,-1097.3,74024,280.8
9.4156,33.09,-19.105,967.96,-10.239,5.9113,-1097.3,74024,280.8
9.4295,33.147,-19.137,969.04,-10.161,5.8664,-1097,74014,280.79
9.4365,33.175,-19.154,969.58,-10.122,5.8436,-1096.8,74008,280.79
9.4713,33.316,-19.235,972.27,-9.9319,5.7342,-1095.9,73983,280.76
9.4775,33.341,-19.25,972.74,-9.9015,5.7166,-1095.7,73978,280.76
9.4852,33.373,-19.268,973.34,-9.8598,5.6926,-1095.5,73972,280.75
9.4852,33.373,-19.268,973.34,-9.8559,5.6903,-1095.5,73972,280.75
9.5379,33.586,-19.391,977.39,-10.135,5.8512,-1094.1,73934,280.71
9.5642,33.693,-19.452,979.38,-9.9883,5.7668,-1093.5,73915,280.7
9.696,34.225,-19.76,989.3,-9.69,5.5945,-1090.1,73820,280.6
9.7194,34.319,-19.814,991.05,-9.2611,5.3469,-1089.6,73803,280.59
9.7487,34.437,-19.882,993.22,-9.0078,5.2007,-1088.9,73782,280.56
9.7487,34.437,-19.882,993.22,-9.528,5.501,-1088.8,73782,280.56
9.5134,33.487,-19.334,975.51,-10.26,5.9234,-1094.8,73952,280.73
9.5275,33.544,-19.367,976.58,-10.179,5.8769,-1094.4,73941,280.72
9.598,33.829,-19.531,981.94,-9.7697,5.6405,-1092.6,73890,280.67
9.6106,33.88,-19.56,982.89,-9.6161,5.5519,-1092.3,73881,280.66
9.6262,33.943,-19.597,984.07,-9.5102,5.4907,-1091.9,73870,280.65
9.6262,33.943,-19.597,984.07,-9.6553,5.5745,-1091.9,73870,280.65
9.4993,33.43,-19.301,974.42,-9.7817,5.6474,-1095.2,73962,280.74
9.5063,33.458,-19.317,974.96,-9.7448,5.6262,-1095,73957,280.74
9.5416,33.601,-19.4,977.66,-10.116,5.8407,-1094,73931,280.71
9.5479,33.626,-19.414,978.14,-10.092,5.8268,-1093.9,73927,280.71
9.5557,33.658,-19.433,978.73,-10.047,5.8006,-1093.7,73921,280.7
9.5557,33.658,-19.433,978.73,-10.036,5.7943,-1093.7,73921,280.7
9.5698,33.715,-19.465,979.81,-9.9626,5.7519,-1093.3,73911,280.69
9.5769,33.744,-19.482,980.34,-9.9255,5.7305,-1093.2,73906,280.69
9.6121,33.886,-19.564,983.01,-9.7472,5.6275,-1092.3,73880,280.66
9.6184,33.912,-19.579,983.48,-9.7186,5.611,-1092.1,73875,280.66
9.6262,33.943,-19.597,984.07,-9.6796,5.5885,-1091.9,73870,280.65
9.6262,33.943,-19.597,984.07,-9.676,5.5864,-1091.9,73870,280.65
9.6861,34.185,-19.737,988.59,-9.8652,5.6957,-1090.4,73827,280.61
9.7161,34.306,-19.806,990.8,-9.7158,5.6094,-1089.6,73805,280.59
9.8659,34.908,-20.154,1001.8,-9.3455,5.3956,-1085.9,73700,280.48
9.8925,35.015,-20.216,1003.8,-8.9182,5.1489,-1085.3,73682,280.46
9.9258,35.148,-20.293,1006.2,-8.9709,5.1793,-1084.5,73659,280.44
9.9258,35.149,-20.293,1006.2,-9.499,5.4842,-1084.5,73659,280.44
9.6717,34.127,-19.703,987.5,-9.9315,5.7339,-1090.7,73837,280.62
9.6945,34.219,-19.756,989.19,-9.8159,5.6672,-1090.2,73821,280.6
9.8082,34.676,-20.02,997.61,-9.6145,5.5509,-1087.3,73740,280.52
9.8284,34.757,-20.067,999.09,-9.3358,5.39,-1086.9,73726,280.51
9.8537,34.859,-20.126,1000.9,-9.1538,5.285,-1086.3,73709,280.49
9.8537,34.859,-20.126,1000.9,-9.4661,5.4653,-1086.2,73709,280.49
9.649,34.035,-19.65,985.79,-10.039,5.7961,-1091.3,73853,280.64
9.6604,34.081,-19.677,986.64,-9.9796,5.7617,-1091,73845,280.63
9.7172,34.31,-19.809,990.88,-9.6851,5.5917,-1089.6,73805,280.59
9.7273,34.351,-19.833,991.64,-9.5958,5.5401,-1089.4,73798,280.58
9.74,34.402,-19.862,992.57,-9.5218,5.4974,-1089.1,73789,280.57
9.74,34.402,-19.862,992.57,-9.5903,5.5369,-1089,73789,280.57
9.7627,34.494,-19.915,994.26,-9.4857,5.4766,-1088.5,73772,280.55
9.7741,34.539,-19.941,995.1,-9.8245,5.6722,-1088.2,73764,280.55
9.8309,34.768,-20.073,999.27,-9.5259,5.4997,-1086.8,73725,280.51
9.841,34.809,-20.097,1000,-9.4484,5.455,-1086.5,73717,280.5
9.8537,34.859,-20.126,1000.9,-9.4392,5.4497,-1086.2,73709,280.49
9.8537,34.859,-20.126,1000.9,-9.4552,5.4589,-1086.2,73709,280.49
9.8729,34.937,-20.171,1002.3,-9.3721,5.411,-1085.8,73695,280.48
9.8826,34.975,-20.193,1003,-9.3311,5.3873,-1085.5,73689,280.47
9.9307,35.169,-20.305,1006.5,-9.4413,5.4509,-1084.3,73655,280.44
9.9393,35.203,-20.324,1007.1,-9.4159,5.4363,-1084.1,73649,280.43
9.95,35.246,-20.349,1007.9,-9.3698,5.4096,-1083.9,73642,280.42
9.95,35.246,-20.349,1007.9,-9.3583,5.403,-1083.9,73642,280.42
9.9675,35.316,-20.39,1009.2,-9.2896,5.3633,-1083.5,73630,280.41
9.9763,35.352,-20.41,1009.8,-9.2555,5.3437,-1083.3,73624,280.41
10.02,35.528,-20.512,1012.9,-9.0956,5.2514,-1082.2,73594,280.38
10.028,35.559,-20.53,1013.5,-9.0713,5.2373,-1082,73589,280.37
10.038,35.598,-20.553,1014.2,-9.0374,5.2178,-1081.8,73582,280.37
10.038,35.598,-20.553,1014.2,-9.0334,5.2154,-1081.8,73582,280.37
10.105,35.867,-20.708,1019,-9.0722,5.2378,-1080.2,73537,280.32
10.139,36.001,-20.785,1021.3,-8.9707,5.1792,-1079.4,73515,280.3
10.307,36.67,-21.171,1032.9,-8.7611,5.0582,-1075.6,73404,280.19
10.337,36.789,-21.24,1034.9,-8.5358,4.9282,-1074.9,73385,280.17
10.374,36.937,-21.326,1037.4,-8.6358,4.9859,-1074.1,73361,280.14
10.374,36.937,-21.326,1037.4,-8.9153,5.1473,-1074,73361,280.14
10.08,35.765,-20.649,1017.2,-9.15,5.2827,-1080.8,73554,280.34
10.101,35.848,-20.697,1018.6,-9.0821,5.2436,-1080.3,73540,280.32
10.205,36.265,-20.938,1025.9,-9.0075,5.2005,-1077.9,73471,280.25
10.224,36.339,-20.98,1027.2,-8.8908,5.1331,-1077.5,73458,280.24
10.247,36.431,-21.034,1028.8,-8.8028,5.0823,-1076.9,73443,280.23
10.247,36.431,-21.034,1028.8,-8.9181,5.1488,-1076.9,73443,280.23
10.059,35.682,-20.601,1015.7,-9.2172,5.3215,-1081.3,73568,280.35
10.069,35.723,-20.625,1016.4,-9.1812,5.3008,-1081,73561,280.34
10.121,35.932,-20.745,1020.1,-9.0104,5.2021,-1079.8,73526,280.31
10.131,35.969,-20.767,1020.7,-8.9686,5.178,-1079.6,73520,280.3
10.142,36.015,-20.793,1021.5,-8.9288,5.155,-1079.4,73512,280.3
10.142,36.015,-20.793,1021.5,-8.9526,5.1688,-1079.3,73512,280.3
10.163,36.099,-20.842,1023,-8.8936,5.1347,-1078.9,73498,280.28
10.174,36.14,-20.866,1023.7,-8.865,5.1182,-1078.6,73491,280.27
10.226,36.348,-20.986,1027.3,-8.9798,5.1845,-1077.4,73457,280.24
10.235,36.385,-21.007,1028,-8.9634,5.175,-1077.2,73451,280.23
10.247,36.431,-21.034,1028.8,-8.9323,5.1571,-1076.9,73443,280.23
10.247,36.431,-21.034,1028.8,-8.9242,5.1524,-1076.9,73443,280.23
10.266,36.509,-21.079,1030.1,-8.8783,5.1259,-1076.5,73430,280.21
10.276,36.548,-21.101,1030.8,-8.8557,5.1128,-1076.3,73424,280.21
10.325,36.743,-21.214,1034.1,-8.7525,5.0533,-1075.2,73392,280.18
10.334,36.778,-21.234,1034.7,-8.7369,5.0443,-1075,73387,280.17
10.345,36.821,-21.259,1035.5,-8.954,5.1696,-1074.7,73380,280.16
10.345,36.821,-21.259,1035.5,-8.9509,5.1678,-1074.7,73380,280.16
10.26,36.483,-21.063,1029.7,-8.8937,5.1348,-1076.6,73435,280.22
10.266,36.509,-21.078,1030.1,-8.8786,5.126,-1076.5,73431,280.21
10.298,36.637,-21.152,1032.3,-8.8071,5.0848,-1075.8,73409,280.19
10.304,36.66,-21.166,1032.7,-8.7954,5.078,-1075.6,73406,280.19
10.311,36.688,-21.182,1033.2,-8.7804,5.0694,-1075.5,73401,280.18
10.311,36.688,-21.182,1033.2,-8.7798,5.069,-1075.5,73401,280.18
10.324,36.74,-21.212,1034.1,-8.7537,5.0539,-1075.2,73393,280.18
10.331,36.765,-21.226,1034.5,-8.7408,5.0465,-1075,73389,280.17
10.363,36.894,-21.3,1036.7,-8.918,5.1488,-1074.3,73368,280.15
10.369,36.916,-21.314,1037.1,-8.9094,5.1439,-1074.1,73364,280.15
10.376,36.945,-21.33,1037.6,-8.8945,5.1353,-1074,73360,280.14
10.376,36.945,-21.33,1037.6,-8.8917,5.1336,-1074,73360,280.14
10.389,36.997,-21.361,1038.5,-8.8672,5.1195,-1073.7,73351,280.13
10.396,37.024,-21.376,1038.9,-8.8548,5.1124,-1073.5,73347,280.13
10.429,37.155,-21.452,1041.1,-8.7969,5.0789,-1072.8,73326,280.11
10.435,37.179,-21.465,1041.5,-8.7873,5.0734,-1072.7,73322,280.11
10.442,37.208,-21.482,1042,-8.7751,5.0663,-1072.5,73317,280.1
10.442,37.208,-21.482,1042,-8.7747,5.0661,-1072.5,73317,280.1
10.501,37.442,-21.617,1045.9,-8.9189,5.1494,-1071.2,73280,280.06
10.531,37.558,-21.684,1047.9,-8.8685,5.1202,-1070.5,73261,280.05
10.678,38.141,-22.021,1057.5,-8.8241,5.0946,-1067.4,73170,279.95
10.704,38.244,-22.08,1059.1,-8.6261,4.9803,-1066.8,73154,279.94
10.737,38.373,-22.155,1061.2,-8.5396,4.9303,-1066.1,73135,279.92
10.737,38.374,-22.155,1061.2,-8.7967,5.0788,-1066.1,73135,279.92
10.48,37.356,-21.568,1044.5,-8.7177,5.0332,-1071.7,73293,280.08
10.498,37.431,-21.611,1045.7,-8.919,5.1494,-1071.2,73282,280.07
10.592,37.801,-21.824,1051.9,-8.7505,5.0521,-1069.2,73223,280.01
10.609,37.867,-21.862,1053,-8.7175,5.033,-1068.9,73213,280
10.629,37.949,-21.91,1054.3,-8.7446,5.0487,-1068.4,73200,279.98
10.629,37.949,-21.91,1054.3,-8.7235,5.0365,-1068.4,73200,279.98
10.461,37.282,-21.525,1043.3,-8.7451,5.049,-1072.1,73305,280.09
10.47,37.319,-21.546,1043.9,-8.7302,5.0404,-1071.9,73299,280.08
10.517,37.505,-21.653,1047,-8.8926,5.1342,-1070.8,73270,280.05
10.525,37.538,-21.672,1047.5,-8.8837,5.129,-1070.7,73265,280.05
10.536,37.579,-21.696,1048.2,-8.8663,5.119,-1070.4,73258,280.04
10.536,37.579,-21.696,1048.2,-8.8623,5.1166,-1070.4,73258,280.04
10.555,37.653,-21.739,1049.4,-8.8358,5.1013,-1070,73247,280.03
10.564,37.69,-21.76,1050.1,-8.8218,5.0932,-1069.8,73241,280.02
10.611,37.875,-21.867,1053.1,-8.7583,5.0566,-1068.8,73212,280
10.619,37.908,-21.886,1053.6,-8.7479,5.0506,-1068.6,73207,279.99
10.629,37.949,-21.91,1054.3,-8.7345,5.0428,-1068.4,73200,279.98
10.629,37.949,-21.91,1054.3,-8.734,5.0426,-1068.4,73200,279.98
10.69,38.189,-22.048,1058.3,-8.8892,5.1322,-1067.1,73163,279.95
10.721,38.309,-22.117,1060.2,-8.8428,5.1054,-1066.4,73145,279.93
10.872,38.906,-22.463,1069.7,-8.8034,5.0827,-1063.3,73054,279.84
10.9,39.012,-22.524,1071.4,-8.5998,4.9651,-1062.7,73038,279.82
10.933,39.144,-22.6,1073.5,-8.5136,4.9154,-1062.1,73018,279.8
10.933,39.145,-22.6,1073.5,-8.7788,5.0684,-1062,73018,279.8
10.668,38.1,-21.997,1056.8,-8.9119,5.1453,-1067.6,73177,279.96
10.687,38.176,-22.041,1058,-8.883,5.1286,-1067.2,73165,279.95
10.783,38.553,-22.259,1064.1,-8.738,5.0449,-1065.1,73107,279.89
10.8,38.62,-22.297,1065.2,-8.8719,5.1222,-1064.8,73097,279.88
10.821,38.704,-22.346,1066.5,-8.8361,5.1015,-1064.3,73084,279.87
10.821,38.704,-22.346,1066.5,-8.9324,5.1572,-1064.3,73084,279.87
10.649,38.025,-21.954,1055.6,-8.9336,5.1578,-1068,73188,279.97
10.658,38.062,-21.975,1056.2,-8.9193,5.1496,-1067.8,73183,279.97
10.706,38.251,-22.084,1059.2,-8.8529,5.1113,-1066.8,73153,279.94
10.715,38.285,-22.104,1059.8,-8.8333,5.1,-1066.6,73148,279.93
10.725,38.327,-22.128,1060.5,-8.816,5.0899,-1066.3,73142,279.93
10.725,38.327,-22.128,1060.5,-8.8305,5.0983,-1066.3,73142,279.93
10.744,38.402,-22.172,1061.7,-8.8067,5.0846,-1065.9,73130,279.91
10.754,38.44,-22.193,1062.3,-8.7935,5.077,-1065.7,73124,279.91
10.802,38.629,-22.302,1065.3,-8.9491,5.1668,-1064.7,73096,279.88
10.81,38.662,-22.322,1065.9,-8.9405,5.1618,-1064.5,73091,279.87
10.821,38.704,-22.346,1066.5,-8.9241,5.1523,-1064.3,73084,279.87
10.821,38.704,-22.346,1066.5,-8.9206,5.1503,-1064.3,73084,279.87
10.84,38.778,-22.388,1067.7,-8.896,5.1362,-1063.9,73073,279.86
10.849,38.814,-22.409,1068.3,-8.882,5.128,-1063.7,73068,279.85
10.896,38.998,-22.515,1071.2,-8.8175,5.0908,-1062.8,73040,279.82
10.904,39.031,-22.534,1071.7,-8.8063,5.0844,-1062.6,73035,279.82
10.915,39.071,-22.558,1072.4,-8.7919,5.076,-1062.4,73029,279.81
10.915,39.071,-22.558,1072.4,-8.7914,5.0757,-1062.4,73029,279.81
10.976,39.313,-22.697,1076.2,-8.9249,5.1528,-1061.1,72993,279.78
11.007,39.433,-22.767,1078,-8.8661,5.1188,-1060.5,72975,279.76
11.161,40.035,-23.114,1087.2,-8.7702,5.0635,-1057.5,72888,279.67
11.188,40.142,-23.176,1088.9,-8.583,4.9554,-1057,72873,279.66
11.222,40.275,-23.253,1090.9,-8.4832,4.8978,-1056.3,72854,279.64
11.222,40.275,-23.253,1090.9,-8.7084,5.0278,-1056.3,72854,279.64
10.954,39.225,-22.647,1074.8,-8.7419,5.0472,-1061.6,73006,279.79
10.973,39.302,-22.691,1076,-8.9173,5.1484,-1061.2,72995,279.78
11.072,39.687,-22.913,1081.9,-8.7409,5.0466,-1059.2,72938,279.72
11.089,39.755,-22.953,1083,-8.7019,5.024,-1058.9,72928,279.71
11.111,39.84,-23.002,1084.3,-8.713,5.0305,-1058.5,72916,279.7
11.111,39.84,-23.002,1084.3,-8.7005,5.0232,-1058.5,72916,279.7
10.934,39.148,-22.602,1073.6,-8.7655,5.0608,-1062,73018,279.8
10.944,39.187,-22.625,1074.2,-8.7508,5.0523,-1061.8,73012,279.8
10.993,39.379,-22.736,1077.2,-8.8903,5.1328,-1060.8,72983,279.77
11.002,39.413,-22.755,1077.7,-8.8804,5.1271,-1060.6,72978,279.76
11.013,39.456,-22.78,1078.4,-8.8623,5.1166,-1060.4,72972,279.76
11.013,39.456,-22.78,1078.4,-8.8588,5.1146,-1060.4,72972,279.76
11.032,39.533,-22.824,1079.6,-8.8305,5.0983,-1060,72961,279.74
11.042,39.571,-22.847,1080.1,-8.8143,5.0889,-1059.8,72955,279.74
11.091,39.763,-22.957,1083.1,-8.7397,5.0459,-1058.8,72927,279.71
11.1,39.798,-22.977,1083.6,-8.727,5.0386,-1058.7,72922,279.71
11.111,39.84,-23.002,1084.3,-8.7101,5.0288,-1058.5,72916,279.7
11.111,39.84,-23.002,1084.3,-8.7094,5.0284,-1058.5,72916,279.7
11.162,40.04,-23.117,1087.3,-8.8376,5.1024,-1057.4,72887,279.67
11.188,40.14,-23.175,1088.8,-8.7858,5.0725,-1056.9,72873,279.66
11.316,40.639,-23.463,1096.3,-8.7308,5.0407,-1054.5,72802,279.59
11.339,40.728,-23.514,1097.6,-8.6136,4.973,-1054.1,72790,279.57
11.367,40.838,-23.578,1099.2,-8.5353,4.9279,-1053.5,72774,279.56
